1.143957674503326416e-01,3.982733190059661865e-01,1.143386438488960266e-01,1.443964242935180664e-01,1.143200322985649109e-01,1.142758280038833618e-01
4.111343622207641602e-01,1.187189519405364990e-01,1.170106157660484314e-01,1.191981732845306396e-01,1.169915571808815002e-01,1.169463247060775757e-01
3.866945505142211914e-01,1.470755636692047119e-01,1.100549325346946716e-01,1.361434459686279297e-01,1.100370138883590698e-01,1.099944636225700378e-01
1.232619956135749817e-01,1.446060985326766968e-01,1.232004389166831970e-01,3.626182973384857178e-01,1.231803819537162781e-01,1.231327578425407410e-01
1.206359863281250000e-01,1.230791583657264709e-01,1.205757409334182739e-01,3.946435153484344482e-01,1.205561161041259766e-01,1.205095052719116211e-01
1.037551462650299072e-01,2.313171327114105225e-01,1.037033349275588989e-01,1.048038601875305176e-01,3.527742028236389160e-01,1.036463528871536255e-01
1.187265291810035706e-01,1.203997656702995300e-01,1.186672449111938477e-01,1.199265643954277039e-01,4.036778807640075684e-01,1.186020374298095703e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
9.676475077867507935e-02,2.157323807477951050e-01,9.671643376350402832e-02,1.651167124509811401e-01,3.290064036846160889e-01,9.666328877210617065e-02
1.187265291810035706e-01,1.203997656702995300e-01,1.186672449111938477e-01,1.199265643954277039e-01,4.036778807640075684e-01,1.186020374298095703e-01
1.042160838842391968e-01,2.131290435791015625e-01,3.672465682029724121e-01,1.071544140577316284e-01,1.041470766067504883e-01,1.041068136692047119e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
1.187265291810035706e-01,1.203997656702995300e-01,1.186672449111938477e-01,1.199265643954277039e-01,4.036778807640075684e-01,1.186020374298095703e-01
1.187265291810035706e-01,1.203997656702995300e-01,1.186672449111938477e-01,1.199265643954277039e-01,4.036778807640075684e-01,1.186020374298095703e-01
1.138827800750732422e-01,1.154877394437789917e-01,1.138258799910545349e-01,1.948208659887313843e-01,1.138073652982711792e-01,3.481753468513488770e-01
1.115916520357131958e-01,1.594084203243255615e-01,1.115358918905258179e-01,1.647756546735763550e-01,1.115177497267723083e-01,3.411706387996673584e-01
1.278914064168930054e-01,1.304814964532852173e-01,1.278275102376937866e-01,3.582355678081512451e-01,1.278067082166671753e-01,1.277572959661483765e-01
1.220443323254585266e-01,3.642738759517669678e-01,1.219833642244338989e-01,1.478185802698135376e-01,1.219635158777236938e-01,1.219163611531257629e-01
1.226520463824272156e-01,1.243805885314941406e-01,1.225907653570175171e-01,1.328200250864028931e-01,1.225708276033401489e-01,3.749857544898986816e-01
1.097786277532577515e-01,1.473641395568847656e-01,1.097237765789031982e-01,1.877998411655426025e-01,1.097059324383735657e-01,3.356276750564575195e-01
1.087504625320434570e-01,1.553498059511184692e-01,1.086961254477500916e-01,1.860409379005432129e-01,1.086784452199935913e-01,3.324842453002929688e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.111343622207641602e-01,1.187189519405364990e-01,1.170106157660484314e-01,1.191981732845306396e-01,1.169915571808815002e-01,1.169463247060775757e-01
4.111343622207641602e-01,1.187189519405364990e-01,1.170106157660484314e-01,1.191981732845306396e-01,1.169915571808815002e-01,1.169463247060775757e-01
1.177092269062995911e-01,1.193681210279464722e-01,1.176504418253898621e-01,1.274674385786056519e-01,4.002189636230468750e-01,1.175858005881309509e-01
1.187265291810035706e-01,1.203997656702995300e-01,1.186672449111938477e-01,1.199265643954277039e-01,4.036778807640075684e-01,1.186020374298095703e-01
3.862739205360412598e-01,1.469155848026275635e-01,1.099352240562438965e-01,1.370830833911895752e-01,1.099173203110694885e-01,1.098748221993446350e-01
3.862739205360412598e-01,1.469155848026275635e-01,1.099352240562438965e-01,1.370830833911895752e-01,1.099173203110694885e-01,1.098748221993446350e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
1.243453845381736755e-01,3.197515010833740234e-01,1.242832690477371216e-01,1.831417977809906006e-01,1.242630407214164734e-01,1.242149993777275085e-01
1.177586317062377930e-01,4.099812805652618408e-01,1.176998242735862732e-01,1.192444413900375366e-01,1.176806688308715820e-01,1.176351681351661682e-01
1.207256838679313660e-01,1.224271059036254883e-01,1.206654012203216553e-01,3.949369490146636963e-01,1.206457540392875671e-01,1.205991134047508240e-01
1.207256838679313660e-01,1.224271059036254883e-01,1.206654012203216553e-01,3.949369490146636963e-01,1.206457540392875671e-01,1.205991134047508240e-01
1.042160838842391968e-01,2.131290435791015625e-01,3.672465682029724121e-01,1.071544140577316284e-01,1.041470766067504883e-01,1.041068136692047119e-01
1.167614310979843140e-01,1.184069663286209106e-01,4.114550352096557617e-01,1.200534701347351074e-01,1.166841164231300354e-01,1.166390031576156616e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
